id	text	label
1468	What are the fees for a physical card?	order_physical_card
1469	Can I hold money in other currencies?	fiat_currency_support
1470	Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?	request_refund
1471	The ATM gave me less cash than I requested	wrong_amount_of_cash_received
1472	I was charged a fee for a card payment. Why?	card_payment_fee_charged
1473	I a having trouble proving my identity	unable_to_verify_identity
1474	Is there a limit to top-ups?	top_up_limits
1475	is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge
1476	I don't recognize a debit payment that was made and would like to find out about the payment.	direct_debit_payment_not_recognised
1477	I want to reverse my transaction from earlier	cancel_transfer
1478	Why has my card payment been cancelled?	reverted_card_payment?
1479	I'm not certain, but someone may be using my card.	compromised_card
1480	Can I order a virtual card?	getting_virtual_card
1481	lost my phone, dont want others to use it.	lost_or_stolen_phone
1482	Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.	top_up_reverted
1483	What ATMs can I withdraw money from?	atm_support
1484	Why has my payment not gone through?	pending_card_payment
1485	How can I top-ff my account using my Apple Watch?	apple_pay_or_google_pay
1486	Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?	wrong_exchange_rate_for_cash_withdrawal
1487	Can I get my salary through this?	receiving_money
1488	I'm not quite understanding why my cash withdrawal is showing as pending.	pending_cash_withdrawal
1489	Do you know if I can use this for my salary?	receiving_money
1490	I can't recall my passcode and need to reset it.	passcode_forgotten
1491	I need the right foreign money, at the right rate, at ATMs, when I go abroad.	wrong_exchange_rate_for_cash_withdrawal
1492	What is the difference between standard and express delivery?	card_delivery_estimate
1493	I got topped up but the application reverted it.	top_up_reverted
1494	Do I need to choose GBP to get my salary deposited properly?	receiving_money
1495	Will you accept a cheque to top up my account?	top_up_by_cash_or_cheque
1496	I want to get an item refunded	request_refund
1497	What would be the reason there's an extra fee on my statement?	extra_charge_on_statement
1498	Can my daughter open an account?	age_limit
1499	I'm running out of money, can I  auto top up?	automatic_top_up
1500	I need a few more physical cards.	getting_spare_card
1501	Tell me how I can exchange between different currency.	exchange_via_app
1502	I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
1503	Can you tell me how to close my account?	terminate_account
1504	How can I process a refund for something I purchased?	request_refund
1505	Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
1506	Where is my new card? I have been waiting a week!	card_arrival
1507	Where can I get a disposable virtual card?	get_disposable_virtual_card
1508	How can I resolve a problem where my card won't go through at all?	card_not_working
1509	what's the process for getting a disposable virtual card?	get_disposable_virtual_card
1510	What do I do if it says my card payment has been cancelled?	reverted_card_payment?
1511	I need to do a refund	request_refund
1512	Is there a charge for physical cards	order_physical_card
1513	There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
1514	If I will be traveling, is there a way to auto top-up my card on certain days?	automatic_top_up
1515	It doesn't let me verify my identity.	unable_to_verify_identity
1516	Will I be charged for topping up by card?	top_up_by_card_charge
1517	How does my identity get verified?	verify_my_identity
1518	Why can't I use my virtual card for subscription services?	virtual_card_not_working
1519	I'm just wondering when my card will get here.	card_delivery_estimate
1520	How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.	balance_not_updated_after_cheque_or_cash_deposit
1521	The person I sent money to hasn't gotten it yet!	transfer_not_received_by_recipient
1522	When can I expect my card to be delivered to the US?	card_delivery_estimate
1523	I wasn't charged the correct amount for an item I purchased, how can I fix this?	request_refund
1524	there's a delay in my top-up	pending_top_up
1525	What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
1526	Why do you require all my identity details?	why_verify_identity
1527	I am concerned about the security in my account and would like to make a dispute.	direct_debit_payment_not_recognised
1528	I tried to top up using my card, but now the money just disappeared!	topping_up_by_card
1529	What is the top-ups limit?	top_up_limits
1530	I have received my card, can you help me put it in the app?	card_linking
1531	Why is it asking me to verify my identity	why_verify_identity
1532	There was a canceled payment for my card.	reverted_card_payment?
1533	How long can an EU transfer take?	pending_transfer
1534	Can you please check if I was charged twice?	transaction_charged_twice
1535	can google pay be used to make a top-up	apple_pay_or_google_pay
1536	Where's the best place to get a disposable virtual card?	get_disposable_virtual_card
1537	Where can I find my PIN?	get_physical_card
1538	Help me check where the funds came from.	verify_source_of_funds
1539	What would make a decline message show up during a transfer?	declined_transfer
1540	I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!	declined_cash_withdrawal
1541	Why hasn't my recipient received their money?	transfer_not_received_by_recipient
1542	Why is it taking so long for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
1543	Tell me how to reset the passcode.	passcode_forgotten
1544	The rate applied to my foreign purchase was incorrect	card_payment_wrong_exchange_rate
1545	I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
1546	Is it possible to get a card if I'm not in the UK?	country_support
1547	Why is there a random withdrawal in my app?	cash_withdrawal_not_recognised
1548	Can i cancel a charge?	cancel_transfer
1549	My card didn't work in one of the shops.	declined_card_payment
1550	How do I go about activating my new card?	activate_my_card
1551	I didn't get as much cash as I asked for from the ATM, why?	wrong_amount_of_cash_received
1552	What do I need to do to activate my card?	activate_my_card
1553	My disposable virtual card is broken.	virtual_card_not_working
1554	Can you tell me what countries you operate in?	country_support
1555	I need to verify my identity	verify_my_identity
1556	I do not know my passcode.	passcode_forgotten
1557	Where can I order a virtual card?	getting_virtual_card
1558	How can I withdraw money?	atm_support
1559	I only own one other credit card from the USA. Will it be accepted?	supported_cards_and_currencies
1560	I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
1561	I don't understand how to top up my account, can you please explain the process?	transfer_into_account
1562	My transfer is still pending and I know the account numbers are correct.  Please help.	pending_transfer
1563	How do I order a virtual card?	getting_virtual_card
1564	I no longer have my passcode.	passcode_forgotten
1565	How long until my transfer goes through?	transfer_timing
1566	What locations can I top up with cash?	top_up_by_cash_or_cheque
1567	How do I use the top up app with my apple watch?	apple_pay_or_google_pay
1568	After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
1569	the conversion value for my card payments is incorrect.	card_payment_wrong_exchange_rate
1570	Why was I chaged twice for the same thing?	transaction_charged_twice
1571	i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?	declined_cash_withdrawal
1572	How young can someone be in order to open an account?	age_limit
1573	What reason did my top-up fail for?	top_up_failed
1574	Is it possible to give a second card for this account to my daughter?	getting_spare_card
1575	Why was I charged multiple times for the same thing?	transaction_charged_twice
1576	How much am I charged to receive money?	top_up_by_bank_transfer_charge
1577	can you limit my top up?	top_up_limits
1578	The withdrawal was declined I am unsure as to why this happened?	declined_cash_withdrawal
1579	Can I see that history on my funds and where they came from?	verify_source_of_funds
1580	Can I change my information?	edit_personal_details
1581	I did not make this card payment.	card_payment_not_recognised
1582	Why would an ATM swallow my card?	card_swallowed
1583	HOw do I get my card back after the ATM has pulled it in?	card_swallowed
1584	what is this charge on my account	direct_debit_payment_not_recognised
1585	How do I fix a reverted top up?	top_up_reverted
1586	Need help with my card. It's not working.	card_not_working
1587	Will it automatically top-up money if there isn't a lot left?	automatic_top_up
1588	Can I hold money in multiple currencies?	fiat_currency_support
1589	What is the exchange rate like on this app?	exchange_rate
1590	How long do I have to wait for a transfer from the US?	transfer_timing
1591	I have 1 other US card.  Can you take that?	supported_cards_and_currencies
1592	What do I need to do to transfer money into my account?	transfer_into_account
1593	How would I go about getting a second card?	getting_spare_card
1594	Help me please!  My card was stolen!	lost_or_stolen_card
1595	I read about the auto-top up function, but can't find it in the app.	automatic_top_up
1596	May I use my account now, even though the identity verification has not gone through yet?	why_verify_identity
1597	How do I get my salary through this account?	receiving_money
1598	Would like to use my card and need to activate it first.  Can you help me do this?	activate_my_card
1599	I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?	transfer_into_account
1600	Please explain why the transfers shows up as pending?	pending_transfer
1601	Can it be delivered by a specific date?	card_delivery_estimate
1602	can I have a non virtual card?	order_physical_card
1603	The app doesn't show the card I received.	card_linking
1604	How do I change my PIN?	change_pin
1605	Do I get to choose between Visa and Mastercard?	visa_or_mastercard
1606	How old do my kids have to be to use your service?	age_limit
1607	The app denied my topped up.	top_up_failed
1608	Can I transfer money to a beneficiery?	beneficiary_not_allowed
1609	Are there limits to top-ups?	top_up_limits
1610	I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	Refund_not_showing_up
1611	My ATM transaction was unsuccessful.	declined_cash_withdrawal
1612	Help me.  There is a Direct Debit that I didn't make.	direct_debit_payment_not_recognised
1613	For some reason my account's been charged an extra dollar.	extra_charge_on_statement
1614	How old do you have to be to be able to open an account?	age_limit
1615	What fiat currencies are supported for holding and exchange?	fiat_currency_support
1616	Something is wrong with my passcode	passcode_forgotten
1617	How can I change my Tholepin ?	change_pin
1618	The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.	pending_top_up
1619	If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
1620	Will I be charged if someone needs to send me money?	top_up_by_bank_transfer_charge
1621	My card has been compromised	compromised_card
1622	Can I get paid in a different currency?	receiving_money
1623	How long will it take for my transaction to be completed?	transfer_not_received_by_recipient
1624	My top-up isn't working.	top_up_failed
1625	How long does it take to process transfers from Europe?	transfer_timing
1626	How long will it take to get my refund	Refund_not_showing_up
1627	Is there a limit when using auto top-up?	automatic_top_up
1628	What do I do if the bank machine won't accept my PIN attempts anymore?	pin_blocked
1629	When do I receive my PIN	get_physical_card
1630	I had cash transferred but the balance did not change.	balance_not_updated_after_bank_transfer
1631	What cards and currencies will suffice?	supported_cards_and_currencies
1632	Why am I being charged when I withdraw cash?	cash_withdrawal_charge
1633	Show me please how to reset my passcode.	passcode_forgotten
1634	I need help with a lost card	lost_or_stolen_card
1635	Why doesn't the app believe I am who I say I am?	unable_to_verify_identity
1636	My payments from my virtual card keep getting rejected.	virtual_card_not_working
1637	My passcode doesn't work	passcode_forgotten
1638	How do I reset the passcode?	passcode_forgotten
1639	Why is my top-up still pending?	pending_top_up
1640	Is it okay to use a bank card to top up	top_up_by_card_charge
1641	Do you know why my card payment is declined?	declined_card_payment
1642	How do I verify a top-up?	verify_top_up
1643	Is there a fee for transfer top-up?	top_up_by_bank_transfer_charge
1644	There was an error in exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
1645	I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?	balance_not_updated_after_cheque_or_cash_deposit
1646	I don't understand the money transfer process.	transfer_into_account
1647	What is the limit to a top-up?	top_up_limits
1648	My card's frozen, what can I do?	pin_blocked
1649	There's a Direct Debit payment in my account that I didn't make	direct_debit_payment_not_recognised
1650	What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
1651	I do not have my pin	get_physical_card
1652	The ATM won't give back my card	card_swallowed
1653	Are there any specific ATMs that this card can be used at?	atm_support
1654	Is there a way to know when my card will arrive?	card_arrival
1655	Are your cards available in Europe?	country_support
1656	Why hasn't my card been delivered?	card_arrival
1657	Why isn't my contactless not working?	contactless_not_working
1658	How old does my kids need to be to open an account?	age_limit
1659	Is there a way to revert my transaction from this morning?	cancel_transfer
1660	How to change the PIN on my card?	change_pin
1661	I need to verify my source of funds	verify_source_of_funds
1662	My top up didn't work.	top_up_failed
1663	What are the age requirements for opening an account?	age_limit
1664	I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
1665	What will I need for identity verification?	verify_my_identity
1666	Is there any place I cannot use my card?	card_acceptance
1667	I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	pending_transfer
1668	I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?	change_pin
1669	What steps must I follow to get a Visa credit card?	visa_or_mastercard
1670	I got double charged for a payment so how do I fix that?	transaction_charged_twice
1671	Why did the app deny my top up?	top_up_failed
1672	"Why does my transfer say ""pending""?"	pending_transfer
1673	I could not get my transfer to happen correctly and was wondering why?	failed_transfer
1674	My account was charged for a withdraw I tried to make that was decline.	pending_cash_withdrawal
1675	I need to top up cash, How do I do it?	top_up_by_cash_or_cheque
1676	How can I tell if there is a top-up limit?	top_up_limits
1677	What fiat currencies are used for holding transactions?	fiat_currency_support
1678	Where do I need to go in the app to enter my card info?	card_linking
1679	Trouble transferring transaction contact for help	declined_transfer
1680	I have a payment listed as cancelled.	reverted_card_payment?
1681	The transactions showing up are strange, I think my card was used without me knowing.	compromised_card
1682	What fee is included if I top up by card?	top_up_by_card_charge
1683	Where did the extra fee on my statement come from?	extra_charge_on_statement
1684	What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?	pending_cash_withdrawal
1685	Should i reinstall the payment app?	contactless_not_working
1686	My account shows the card payment cancelled.	reverted_card_payment?
1687	Am I able to exchange currencies?	fiat_currency_support
1688	How are exchange rates calculated?	exchange_rate
1689	I transferred some money and it didint arrive	transfer_not_received_by_recipient
1690	How old do my children need to be to open an account?	age_limit
1691	What places will accept my card for payment?	card_acceptance
1692	Why is a payment showing up on my card as pending?	pending_card_payment
1693	What is the next step if my card is about to expire.	card_about_to_expire
1694	I think my phone is either lost or stolen.	lost_or_stolen_phone
1695	what is the charges for new card?	contactless_not_working
1696	I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
1697	I paid with card and I think there was a fee applied.	card_payment_fee_charged
1698	Do you guys accept Visa or Mastercard?	visa_or_mastercard
1699	I did not get my card yet, is it lost?	card_arrival
1700	Can this be used to receive my salary?	receiving_money
1701	I want to make a currency exchange to EU.	fiat_currency_support
1702	Is it possible to also get a disposable virtual card?	get_disposable_virtual_card
1703	what is my card PIN	get_physical_card
1704	do i have to setup apple pay to use it	apple_pay_or_google_pay
1705	How do I become aware of where my funds come from?	verify_source_of_funds
1706	My cash withdrawal is still showing as pending.	pending_cash_withdrawal
1707	I'd rather get a Mastercard	visa_or_mastercard
1708	How can I edit my personal details?	edit_personal_details
1709	How do I get refunded?	request_refund
1710	Why is there a transaction that shows multiple times?	transaction_charged_twice
1711	Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
1712	Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?	failed_transfer
1713	How can I get my card back out?	card_swallowed
1714	What'll it charge me for a SEPA transfer?	top_up_by_bank_transfer_charge
1715	I asked for 100 but only got 20.	wrong_amount_of_cash_received
1716	how long do money transfers take?	transfer_not_received_by_recipient
1717	My phone was stolen	lost_or_stolen_phone
1718	It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
1719	Do you have any idea on when I will receive my refund? I got my statement and it was not there.	Refund_not_showing_up
1720	My card declined	declined_card_payment
1721	How long does a transfer take to be confirmed?	pending_transfer
1722	How do I make an exchange from one currency to another?	exchange_via_app
1723	What ATMs is the card okay to use at?	atm_support
1724	Am I allowed to give my daughter one of my cards to use?	getting_spare_card
1725	Why could I not get cash?	declined_cash_withdrawal
1726	Why did my transfer not go through?	failed_transfer
1727	What do you base your exchange rates on?	exchange_rate
1728	Somebody used my card to make a purchase	card_payment_not_recognised
1729	How do I transfer funds from my American Express into my account?	supported_cards_and_currencies
1730	How old do I need to be to open an account?	age_limit
1731	I don't remember my code to get into the app.	passcode_forgotten
1732	The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	card_payment_wrong_exchange_rate
1733	My address needs to be revised.	edit_personal_details
1734	What is the base of the exchange rates?	exchange_rate
1735	The account transfer I was trying to do failed.	beneficiary_not_allowed
1736	Can I top up using an international card	top_up_by_card_charge
1737	How do the disposable cards work?	get_disposable_virtual_card
1738	Why can't I get my virtual card to work?	virtual_card_not_working
1739	What is the verification code on a top-up?	verify_top_up
1740	Why has my card payment been declined?	declined_card_payment
1741	Do you have any limit on the auto top-up?	automatic_top_up
1742	So what items  actually come  with  extra  fees	card_payment_fee_charged
1743	I wanted to use my contactless at the metro today but it didn't accept it!	contactless_not_working
1744	How can I unlock my pin from too many tries?	pin_blocked
1745	why do your exchange rates change	exchange_rate
1746	I want to get a disposable virtual card.	get_disposable_virtual_card
1747	How many miles away is the ATM?	atm_support
1748	Is there a limit to how high I can top-up?	top_up_limits
1749	If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
1750	I have a strange direct debit in my statement	direct_debit_payment_not_recognised
1751	I put money into my account for the minimum balance but the application didn't accept.	top_up_reverted
1752	how old do i need to be to get an account for myself	age_limit
1753	Is a copy of the police report necessary for completing the report process?	lost_or_stolen_card
1754	I had a wrong fee charged at this ATM.	cash_withdrawal_charge
1755	Someone else is using my card, freeze it.	compromised_card
1756	What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!	compromised_card
1757	What countries do you currently do business in?	country_support
1758	I was charged more when I transferred!	transfer_fee_charged
1759	My card was used without my permission.	compromised_card
1760	Do I have to do an identity check?	why_verify_identity
1761	got married, need to change account name	edit_personal_details
1762	How do I set-up my PIN for the new card?	get_physical_card
1763	Why are there fees for card usage?	card_payment_fee_charged
1764	The app doesn't know it's me.	unable_to_verify_identity
1765	I want to know how many different currencies my money can be in	fiat_currency_support
1766	I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
1767	I need information about an extra €1 fee in my statement.	extra_charge_on_statement
1768	I need AUD not GBP, how do I change it?	exchange_via_app
1769	For some reason my contactless won't work for me.	contactless_not_working
1770	I need to activate my card can you do that now?	activate_my_card
1771	Will it automatically top-up if there isn't much money left?	automatic_top_up
1772	I think someone is using my card to make transactions I don't remember.	compromised_card
1773	Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card
1774	I had a cheque deposited, but I still haven't seen the cash.	balance_not_updated_after_cheque_or_cash_deposit
1775	Where is the money that I asked for? I asked for more than I got!	wrong_amount_of_cash_received
1776	virtual card is not working for me	virtual_card_not_working
1777	What do I do when my card expires?	card_about_to_expire
1778	Is cash good to top up with?	top_up_by_cash_or_cheque
1779	Can I get a physical card through this app?	order_physical_card
1780	Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
1781	I am highly unsatisfied with this company and want to delete my account!	terminate_account
1782	Can I use this account to receive my salary?	receiving_money
1783	Can I top-up as much as I want?	top_up_limits
1784	I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	card_payment_fee_charged
1785	Is it possible to have both a Visa and a Mastercard from you?	visa_or_mastercard
1786	Is there an option to have a virtual card?	getting_virtual_card
1787	How do I go about setting up an account for my daughter?	age_limit
1788	My payment was reverted by the app	reverted_card_payment?
1789	How might  I change my PIN?	change_pin
1790	What all am I required to show for the identity check?	verify_my_identity
1791	If I need a PIN for my card, where is it located?	get_physical_card
1792	Where can my card be delivered?	order_physical_card
1793	The app wouldn't accept my top up.	top_up_reverted
1794	Why is my disposable virtual card being denied?	virtual_card_not_working
1795	How long does shipping take to get to a US destination?	card_delivery_estimate
1796	I would like to change my PIN but I am not currently in the country.	change_pin
1797	Why is the exchange rate wrong for my international withdrawal?	wrong_exchange_rate_for_cash_withdrawal
1798	What are the steps I follow to transfer money into my account?	transfer_into_account
1799	When should I expect to see my transfer hit my account?	transfer_timing
1800	Why do you need to know where my money is coming from?	verify_source_of_funds
1801	I have forgotten my password.	passcode_forgotten
1802	I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
1803	Tell me how to cancel a transfer.	cancel_transfer
1804	Where can I pay with my debit or credit card?	card_acceptance
1805	The exchange rate given to me wasn't correct, after i purchased an item	card_payment_wrong_exchange_rate
1806	I have been charged twice	transaction_charged_twice
1807	I was charge a fee for my transfer, why?	transfer_fee_charged
1808	My card is very close to expiring. When can I order a new one and how do I do so?	card_about_to_expire
1809	How do I link one your card if I have one already?	card_linking
1810	I bought an item and noticed the exchange rate was not correct.	card_payment_wrong_exchange_rate
1811	Where is the virtual card located?	getting_virtual_card
1812	I received my new card, how is it activated?	activate_my_card
1813	How can I perform a dual money transferring from one account to another?	transfer_into_account
1814	Why is there an extra 1 pound charge on my card?	extra_charge_on_statement
1815	Why is my exchange rate wrong for an item I bought?	card_payment_wrong_exchange_rate
1816	Why isn't my ID being verified?	unable_to_verify_identity
1817	I cannot locate the card PIN.	get_physical_card
1818	I bought something overseas and the wrong exchange rate is on my statement.	card_payment_wrong_exchange_rate
1819	I am awaiting my refund	Refund_not_showing_up
1820	If I want to exchange currency, will there be extras?	exchange_charge
1821	How long does a transfer stay pending?	pending_transfer
1822	I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?	beneficiary_not_allowed
1823	Do you know why my card payment did not work?	declined_card_payment
1824	I cannot use my disposable virtual card.	virtual_card_not_working
1825	Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
1826	I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
1827	I bought something in a foreign currency but the rate applied is wrong!	card_payment_wrong_exchange_rate
1828	When will the card arrive?	card_delivery_estimate
1829	whats your exchange rate	exchange_charge
1830	Where do my funds come from?	verify_source_of_funds
1831	I made a card payment and a fee is showing up?	card_payment_fee_charged
1832	Where can I go to update my personal profile?	edit_personal_details
1833	May I have a second card?	getting_spare_card
1834	I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
1835	Where can I view my PIN?	pin_blocked
1836	What is the process for using my credit card to transfer money?	topping_up_by_card
1837	What do I do if I notice a strange withdrawl in my statement?	cash_withdrawal_not_recognised
1838	Is it possible to get a transfer from SWIFT?	top_up_by_bank_transfer_charge
1839	How do I do a successful transfer to an account?	beneficiary_not_allowed
1840	I receive my salary in GBP. Do I need to configure this somehwere?	receiving_money
1841	What is the cause that the transfer shows as pending?	pending_transfer
1842	How did my top-up fail?	top_up_failed
1843	How do I change currencies to euros?	fiat_currency_support
1844	I am seeing pending from the card payment I made.	pending_card_payment
1845	WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	topping_up_by_card
1846	I transferred some money but the receiver can't pick it up for some reason.	transfer_not_received_by_recipient
1847	I used the wrong ping too many times and now the account is blocked.  How do I unblock?	pin_blocked
1848	Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
1849	Why does my account have a pending cash withdrawal?	pending_cash_withdrawal
1850	I would like to not have to do the identity verification.	why_verify_identity
1851	Will it cost anything to top up a US card?	top_up_by_card_charge
1852	What cards and currencies do you support?	supported_cards_and_currencies
1853	What is the limit to top-up?	top_up_limits
1854	There is an ATM withdrawl in the app I don't recognize.	cash_withdrawal_not_recognised
1855	When can I order a disposable virtual card?	get_disposable_virtual_card
1856	Why hasn't my balance increased after depositing a check?	balance_not_updated_after_cheque_or_cash_deposit
1857	The NFC payment wouldn't work on the bus today. Help?	contactless_not_working
1858	I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.	pending_card_payment
1859	When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
1860	How do I change my information?	edit_personal_details
1861	How much can I expect to pay to top up a US card?	top_up_by_card_charge
1862	My transfer is pending.	balance_not_updated_after_bank_transfer
1863	How can I get a real-life card of my own?	order_physical_card
1864	Now that I live in the US how can I get a card?	country_support
1865	I need to know your exchange rates.	exchange_rate
1866	Why is there a fee for an extra pound in my statement?	extra_charge_on_statement
1867	Which cash machines will allow me to change my PIN?	change_pin
1868	I would like to know why my transfer was declined.	declined_transfer
1869	This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?	declined_cash_withdrawal
1870	in china, need new card	card_about_to_expire
1871	What information do you need to verify my Source of Funds?	verify_source_of_funds
1872	I need to update my current address	edit_personal_details
1873	My non-physical card will not work	virtual_card_not_working
1874	My work sends me all over the world, can I get a discount for all the money I have to exchange?	exchange_charge
1875	I need a new card, my current card is nearly expired.	card_about_to_expire
1876	My beneficiary has been denied, is this normal?	beneficiary_not_allowed
1877	If I lost my phone, can someone use my account?	lost_or_stolen_phone
1878	I took out a foreign currency and the exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
1879	How do I use contactless pay?	contactless_not_working
1880	Can I use any currency to add money?	supported_cards_and_currencies
1881	Tell me why my transfer failed!	failed_transfer
1882	What is the cost for an exchange fee?	exchange_charge
1883	I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!	failed_transfer
1884	I would like to get help from someone with activating my card.	activate_my_card
1885	My cash withdrawal charged me the wrong exchange rate	wrong_exchange_rate_for_cash_withdrawal
1886	How do i finalize a card payment	pending_card_payment
1887	Why was my payment reversed?	reverted_card_payment?
1888	What is the source of my available funds?	verify_source_of_funds
1889	Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!	failed_transfer
1890	I need a new Pin how do I go about that?	change_pin
1891	What should I do if I've tried to enter my PIN too often?	pin_blocked
1892	Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
1893	Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.	beneficiary_not_allowed
1894	The money would not transfer to a beneficiary.	beneficiary_not_allowed
1895	In what ATM can I change my pin?	change_pin
1896	How do people send me money?	receiving_money
1897	I tried using my card and it kept getting declined, Why?	declined_card_payment
1898	Is my card broken?	card_not_working
1899	My ATM got stuck and I'm not sure what to do.	card_swallowed
1900	Can you tell me how to order a virtual card?	getting_virtual_card
1901	The exchange rate was wrong when I bought something outside the country.	card_payment_wrong_exchange_rate
1902	Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?	pending_cash_withdrawal
1903	How do I reset my PIN, I can't seem to use my card?	pin_blocked
1904	My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?	lost_or_stolen_card
1905	Is there a top up limit for my account?	top_up_limits
1906	Someone stole my cards!	lost_or_stolen_phone
1907	Can I link my new card?	card_linking
1908	I got less cash than the one I specified in the ATM	wrong_amount_of_cash_received
1909	I want my account deleted!	terminate_account
1910	I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.	compromised_card
1911	Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	transfer_not_received_by_recipient
1912	My top-up has failed.	top_up_failed
1913	Why is my withdrawal still pending?	pending_cash_withdrawal
1914	How long does it take to process cheque deposits?	balance_not_updated_after_cheque_or_cash_deposit
1915	When my card expires do you send a new card?	card_about_to_expire
1916	How long will it take to arrive?	card_delivery_estimate
1917	What foreign exchange rate will you use?	exchange_rate
1918	Why was there a fee for my transfer?	transfer_fee_charged
1919	Please check payments on my card. There is a duplicate and I only bought it once.	transaction_charged_twice
1920	I think my card payment has been stopped	reverted_card_payment?
1921	My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
1922	I see my top-up was canceled, but why?	top_up_reverted
1923	How can I get additional cards?	getting_spare_card
1924	I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	cancel_transfer
1925	When will the transfer go through?	pending_transfer
1926	I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	wrong_exchange_rate_for_cash_withdrawal
1927	Where is the money I topped off with?	pending_top_up
1928	Is there a fee for topping up	top_up_by_card_charge
1929	Will I be able to use my card anywhere?	card_acceptance
1930	Can I get my card expedited?	card_delivery_estimate
1931	I bought something but now I would like a refund. How do I do that?	request_refund
1932	Does topping up my card have a fee?	top_up_by_card_charge
