id	text	label
1541	find a taxi to book	taxi
1542	good work, you have done well.	praise
1543	will you retry it.	repeat
1544	Create a reminder for Visa application on this Thursday	set
1545	yeap you have understood your understanding right.	affirm
1546	Will you mark that I have a meeting with tom at 3 tomorrow.	set
1547	Tell me what time it currently is.	query
1548	Show me my last email?	query
1549	How many degrees is it in Orange, Tx right now?	query
1550	give me name and type of this music	query
1551	Turn the volume down a little please	volume_down
1552	What are my reminders for this week?	query
1553	wait, i think you messed up my command.	negate
1554	What shops are around me?	locations
1555	yeap you've gotten your understanding perfectly.	affirm
1556	olly can you cancel please.	commandstop
1557	what did you mean by it.	explain
1558	wooo!	quirky
1559	you did good job,, olly.	praise
1560	yeah you've understood my instructions right.	affirm
1561	Hi there,Congratulate me I got a promoted in my job at office	quirky
1562	where the event will be	query
1563	Please program volume settings for 16 when I'm in the room at 14 for when I've gone to bed.	settings
1564	tlemcen weather	query
1565	How's the weather going to be this week?	query
1566	Tweet this complaint to Delta Airlines...	post
1567	What is the meaning of placid?	definition
1568	Order pizza for delivery.	order
1569	Alexa locate me the amazon restaurants	locations
1570	you are helpful, thanks.	praise
1571	sorry but got me incorrect.	negate
1572	i would like to hear the last information you just said again.	repeat
1573	check and confirm my last command please.	confirm
1574	make list	createoradd
1575	Erase calender events	remove
1576	Schedule meeting with Laura	set
1577	What street do i take to get to downtown?	query
1578	i'd like you just stop it.	commandstop
1579	yeah you have understood my instructions perfectly.	affirm
1580	What is garam masala?	definition
1581	I have a meeting at noon today	set
1582	Update to current time	query
1583	What time is Bina going live with her sale on Facebook?	query
1584	Create an email to my brother asking him what time he will be over for dinner.	sendemail
1585	Latest world news please.	query
1586	can you set the alarm for 1:30	set
1587	Open facebook messenger	query
1588	Which song am I listening to right now?	query
1589	What is the temperature I am supposed to cook this lasagna at?	recipe
1590	you did perfect work,.	praise
1591	give me a cooking tutorial	recipe
1592	yeah strongly agree.	affirm
1593	it is useful, thank you, olly.	praise
1594	NOTE DOWN THIS EVENT ON MY CALENDAR.	set
1595	Search for a train ticket to...	ticket
1596		factoid
1597	What is the time in clock	query
1598	show bbc report of migrations	query
1599	Show me the meetings held last month	query
1600	Remember that I do not like this music.	dislikeness
1601	would you repeat please.	repeat
1602	What you know about Jhon Abraham Lincon	factoid
1603	what is on my schedule for 9 to 11am tomorrow?	query
1604	your answer was not so clear to me.	explain
1605	Open media play jingle bells	music
1606	Remove that event from my calendar	remove
1607	Play all music by Billy Joel	music
1608	Pull up Kate's email and write that I will let her know.	sendemail
1609	olly what's going on around here this weekend	events
1610	Tell me if I can travel the whole world in a day	quirky
1611	Show the to do list for today	query
1612	Tweet the following:  DirecTv has horrible customer service.	post
1613	can you please please reply for that mail	sendemail
1614	Set my alarm for 8 AM.	set
1615	current date please	query
1616	Remove my 1:30 appointment.	remove
1617	Update Outlook mailbox	query
1618	What's the weather for the entire week?	query
1619	Give me some lavender-toned light	hue_lightchange
1620	Resume my audio book from karl Pilkington	audiobook
1621	s1, will you please again elaborate.	explain
1622	Playback Tom Clancy: Splinter Cell	audiobook
1623	PDA please compose email to...	sendemail
1624	Mention the time in Canada now.	query
1625	PDA, please turn on the smart socket.	wemo_on
1626	Remember I've ordered a cake for tonight's birthday party, let me know the status please	query
1627	Olly I love Kfix so much he's by far my favorite	likeness
1628	aljazeera today news	query
1629	Tell me about the events going on around my location	events
1630	Can you turn on the demo plug socket?	wemo_on
1631	Hey Olly, what time is it in Ocho Rios, Jamaica?	query
1632	will you please check that.	confirm
1633	Google find and play Florida Georgia Line the one with Nelly.	music
1634	can you please further explain me about that.	explain
1635	Show me events in Sacramento	events
1636	i would like you to check last thing i said please.	confirm
1637	can you further explain me on it please.	explain
1638	can you tell me whats on my shopping list?	query
1639	Forward to 4:20	podcasts
1640	Resume a song from the audiobook by Michael Jackson	audiobook
1641	edit contacts	addcontact
1642	turn off all the lights	hue_lightoff
1643	PDA, what is the current state of the investigation into Trump's ties with Russia?	query
1644	olly shut down.	commandstop
1645	Quiet time	volume_mute
1646	Schedule meeting on	set
1647	could you check that please.	confirm
1648	Turn on all upstairs lights.	hue_lighton
1649	Turn on my alarm	set
1650	create a playing teams and play with them	game
1651	lower the brightness	hue_lightdim
1652	Delete my appointment tomorrow	remove
1653	it's good one, thank you so much, olly.	praise
1654	My daily schedule	quirky
1655	Change dollar to rupees rates	currency
1656	Make me a capuccino.	coffee
1657	Recommend a movie which is released last Friday	movies
1658	i think olly's command was wrong.	negate
1659	are my contacts mostly female or male?	querycontact
1660	Please keep quiet for the next hour.	volume_mute
1661	Play my favorite song of last year.	music
1662	I have a meeting by 2 pm today, please remind me.	set
1663	Do I need to wear a coat tomorrow when I leave for work?	query
1664	What's 13+14?	maths
1665	define yourself in one word.	quirky
1666	Olly can you recommend good stores in this area?	locations
1667	would you say what you said once again please.	repeat
1668	What time am I meeting John tomorow?	query
1669	PDA, can you read me my Lists?	query
1670	What day is Easter?	query
1671	Thirteen minutes from now, remind me to drive to the park	set
1672	What is this weeks weather forecast?	query
1673	Bingo	quirky
1674	set an alarm for 2 hours from now please	set
1675	Tell more about this event	query
1676	What are my next scheduels?	query
1677	Mute immediately..	volume_mute
1678	Turn on a song	music
1679	Remove a list of food items purchased last week.	remove
1680	Can you start FM 89.0 radio channel	radio
1681	Please list active alarms	query
1682	What is _________?	definition
1683	What time will I arrive home if I take this train	query
1684	How old is J.K. Rowling?	factoid
1685	Send email to...	sendemail
1686	Is there a sports bar near Kansas City Plaza area?	locations
1687	Could you tell me about the alerts I have set?	query
1688	Remove the next event on my calender	remove
1689	olly please could you shut up.	commandstop
1690	uh no, it isn't what i am looking for.	negate
1691	Let's suck out the dust.	cleaning
1692	please say once more.	repeat
1693	that was useful,.	praise
1694	Can you get me a taxi home?	taxi
1695	Can you tell me some fun things to do in Kentucky?	events
1696	Remind me of my sister's birthday party tomorrow an hour before it starts.	set
1697	Find the nearest Olive Garden that has take out service.	order
1698	New reminder at 3pm	set
1699	Delete a list.	remove
1700	Inform me about meetings.	query
1701	kenny roger's lady play	music
1702	Speak louder please.	volume_up
1703	What artist is singing that song?	query
1704	anything is ok with me.	dontcare
1705	i don't really mind to select any one.	dontcare
1706	can you try the utterance you said one more time please.	repeat
1707	I have dinner with my sister this Saturday	set
1708	Reply to Anthony's email	sendemail
1709	clear calendar events all	remove
1710	Hi, how is the weather	query
1711	Switch to night light setting.	hue_lightchange
1712	What's for today?	query
1713	make a new email for emily	sendemail
1714	olly i need a drink	coffee
1715	do homework for me please!	quirky
1716	Alert me if any topic relating to politics comes up	query
1717	Waiter at Outback was rude	post
1718	What is the traffic like this morning	traffic
1719	Switch the lights to blue	hue_lightchange
1720	what is my meeting at 9AM?	query
1721	Please play any music created in the 1980's decade.	music
1722	What does (insert) mean ?	definition
1723	send an email to 'rohit' saying 'I am busy tommorrow'	sendemail
1724	i think it's not the right answer.	negate
1725	how you know me	quirky
1726	what is my event schedule tomorrow	query
1727	What time does the train arrive in Sacremento?	query
1728	Put on fm101	radio
1729	what is the status of my order no?	query
1730	well done, thank you very much.	praise
1731	Where are we in the stream of time?	query
1732	yeah you've got my instructions perfectly.	affirm
1733	Remove alarm of 7.30 a.m. on monday	remove
1734	start podcasts on NFL	podcasts
1735	Ring the alarm when I get home	set
1736	remind me before monday.	set
1737	Multiply one thousand by twelve.	maths
1738	when is the event going to start?	query
1739	you did great job,.	praise
1740	olly later tonight remind me about tomorrows meeting	set
1741	Hello how are you?	greet
1742	uhh no.	negate
1743	what kind of cloth eastern people wear	factoid
1744	status of take away	query
1745	play my playlist 'party songs'	music
1746	please make sure your command was correct because it doesn't sound right.	negate
1747	yes the command is confirmed.	affirm
1748	Book taxi for now	taxi
1749	todays a lovely day what the date	query
1750	olly i want you just stop it.	commandstop
1751	Has Mike sent me an email	query
1752	hey siri give me a list of nearby shops	locations
1753	google music find me some Enya to listen to	music
1754	switch to 101.1	radio
1755	let's try it once more.	repeat
1756	put the item on the list	createoradd
1757	Please clear my calendar for tomorrow.	remove
1758	transcribe email <unk>	query
1759	play rohan sharma podcast for me.	podcasts
1760	Where does Brad Pitt live?	factoid
1761	Could you check the reminders and tell me what are pending?	query
1762	What time can I call from Pennsylvania and it will be business hours in Australia?	convert
1763	Play me something <insert genre>	music
1764	please play this song	music
1765	thanks but i think that's not the correct response.	negate
1766	Tell me what's happening on Instagram	query
1767	Book me a train ticket for tomorrow	ticket
1768	play an FM	radio
1769	you rock, thank you so much, olly.	praise
1770	Turn up the volume of my speakers	volume_up
1771	Where is	factoid
1772	uh no, you gave me incorrect information.	negate
1773	object search	definition
1774	what is that once again.	repeat
1775	Make a schedule for meeting with our customer next week.	set
1776	is the weather bad in new york right now	query
1777	PDA, Please book me a taxi/Uber	taxi
1778	Does my co worker have a home phone number?	querycontact
1779	Do I need a raincoat day after?	query
1780	Continue from where we left off in Divergent.	audiobook
1781	post swagging in LA on my facebook timeline	post
1782	Start me a new list.	createoradd
1783	30 minute reminder on meeting for Tuesday	set
1784	how the rain today	query
1785	What is the weather like in Toronto?	query
1786	Change my plan, erase my next event	remove
1787	Has @realDonaldTrump posted anything new on Twitter?	query
1788	will you please check what just said.	confirm
1789	I love the songs of micheal Jackson, can you save some songs of jackson for me	likeness
1790	Forward a complaint to MTS regarding Internet speed issues	post
1791	Olly, compare the stock prices for nintendo and sony and tell me which ones are better.	stock
1792	clear my schedule	remove
1793	Olly, check my email.	query
1794	ABOUT WATER	quirky
1795	How will be the weather at night	query
1796	describe the current state of politics	factoid
1797	Schedule a reminder on 15th march and input name as meeting	set
1798	Latest news from the area.	query
1799	Is there is a High traffic?	traffic
1800	List me the audiobooks I have already listened to.	audiobook
1801	Tell me about this week's weather.	query
1802	ocean 11	movies
1803	I need to add bananas to my grocery list.	createoradd
1804	wouldn't bother.	dontcare
1805	Echo I added a new email address for Joe yesterday, will you find it please.	query
1806	it's correct.	affirm
1807	read me the news from nsnbc alexa	query
1808	Status of my inbox.	query
1809	uber	taxi
1810	How much for a train ticket?	query
1811	no, it is not what i just requested.	negate
1812	What's on a list about my meetings this month?	query
1813	what did you mean by saying this.	explain
1814	4+5=9	maths
1815	Set an alarm for this 8:00 PM this evening	set
1816	i did not say it.	negate
1817	Can you get me train ticket prices, please?	query
1818	I would like to hear my lists.	query
1819	Continue reading Moby Dick to me.	audiobook
1820	Don't forget to remind me of my brother's birthday on April 20.	set
1821	Only 99.9 FM is to be played on the radio	radio
1822	what is the most famous cave in texas	factoid
1823	put a new mail	sendemail
1824	yeah good response to command.	affirm
1825	Tell me person A message.	query
1826	Notify me if I receive any mail on my email account	query
1827	What is 10 AM in Eastern time?	query
1828	volume check	set
1829	s1, could you please rephrase me further on that.	explain
1830	What's a parsec?	factoid
1831	how many saturdays are in march?	query
1832	PDA: Turn off the porch light	hue_lightoff
1833	check for the color requirement	hue_lightchange
1834	Tell me about the meeting this week	query
1835	Define keyboard	definition
1836	s2, that was not clear to me.	explain
1837	i am sorry but i think you do not get me.	negate
1838	how we calcultate	sendemail
1839	Can you play kxly for me?	radio
1840	i'd like to hear what you've said again.	repeat
1841	What's trending on Twitter?	query
1842	I need to add an event on May 5th 2017 location Goshen for Danny's Graduation Party.	set
1843	Send an email to sjobs@apple.com	sendemail
1844	Please defined about internet.	definition
1845	Do I need pants?	query
1846	Tell me Today's events of mine	query
1847	Whats going on in my calendar	query
1848	event remove	remove
1849	you've done that right i appreciate it, olly.	praise
1850	can you play my last song	music
1851	Trending, tech news	query
1852	yes it's amazing.	affirm
1853	Olly, tell me what's new.	query
1854	please let's do it again.	repeat
1855	What does apple of my eye mean?	definition
1856	Where do I get my pet fixed?	quirky
1857	can you recommend some movies to watch in theater near me	movies
1858	Send an email to my family telling them about my upcoming birthday plans	sendemail
1859	Good restaurants	quirky
1860	Set up a meeting with Peter Francis for Monday at 2 pm.	set
1861	Save the opinion that I just posted to this song.	likeness
1862	yes right response.	affirm
1863	Open the playlist	music
1864	Clear my next event	remove
1865	can you please check question.	confirm
1866	Is there a meeting on my calendar this afternoon?	query
1867	you have done that correctly.	praise
1868	Your personal Spotify collection, Your Music/Your Library,	music
1869	please again explain me on this.	explain
1870	What is the definition of succinct?	definition
1871	s it going to be hot tomorrow	query
1872	What is a funny joke?	joke
1873	please set the alarm for next morning to 7 am	set
1874	disable the alarm which is set at 9:30pm	remove
1875	play Third Day	music
1876	At 1pm today start the robot vacuum cleaner.	cleaning
1877	Play the last podcast I listened to.	podcasts
1878	fix alarm	set
1879	set a alarm for the day	set
1880	In another city what time is it?	query
1881	Can I get an Uber home from the Fox downtown as soon as possible?	taxi
1882	Aroma	recipe
1883	what events do I have comming up	query
1884	It's quiet time	volume_mute
1885	Find easy recipe for almond milk	recipe
1886	What are the subject line and sender from today's email inbox?	query
1887	doesn't really matter to me, olly.	dontcare
1888	Tell me a good alcoholic drink	quirky
1889	Volume up/down	volume_up
1890	I am no longer going to Wyatts birthday party	remove
1891	this song is too length	dislikeness
1892	touch the mute button	volume_mute
1893	Which was longest river in the world	factoid
1894	i'd like to hear the last utterance spoken again.	repeat
1895	From my play list filter devotional songs and play write now or me	music
1896	Get me a ticket to Boston.	ticket
1897	confirm the details please.	confirm
1898	can we please lower tge lights	hue_lightdim
1899	Is it raining in New Brighton, PA?	query
1900	Please play the song Games by Disturbed	music
1901	What is the current exchange rate of Euro to dollar	currency
1902	Hey hey	greet
1903	how's it going?	quirky
1904	who is going to my meeting at 9AM?	query
1905	Is there anything I can substitute for eggs in a recipe?	recipe
1906	PDA: Save this channel on Pandora please	likeness
1907	PDA, how is the weather looking for this week?	query
1908	Play from Smashing Pumpkins.	music
1909	Pull up political news today from CNN	query
1910	Find today's WaPo articles about Trump.	query
1911	turn on smart socket in dining room	wemo_on
1912	review latest movies	quirky
1913	Olly, remove standup on Friday at 10am	remove
1914	Between 10pm and 9am all emails received is to be replied to.	sendemail
1915	Please Delete All reminder of Sunday.	remove
1916	Next Thursday I need to be reminded to call the bank	set
1917	i would like you confirm it please.	confirm
1918	Find Joel Osteen's broadcast on sirius?	radio
1919	What is the square root of 148,587	maths
1920	please could you try what you've said once more.	repeat
1921	Check and tell me the address of My friend Alex	querycontact
1922	I want to hear Play That Funky Music.	music
1923	Clean the carpets.	cleaning
1924	remove my 4 am alaram	remove
1925	repeat music	settings
1926	Please tell me whether there is a new mail from jay ?	query
1927	What is the time in Dubai ?	query
1928	Please lower music volume	volume_down
1929	what genre is this?	query
1930	open jazz	music
1931	you are my hero, musch appreciated.	praise
1932	Give me the driving directions from faripir to gurpur	query
1933	bbc breaking news	query
1934	tell me what the formal defination is of .......	definition
1935	Add Bruno Mars to my favorites	likeness
1936	Are there any events going on in Milan?	events
1937	PDA, what's the word orange mean?	definition
1938	place alarm at 5 o'clock morning	set
1939	How many alarams are set?	query
1940	my work schedule	query
1941	Clear the entire month of May	remove
1942	please check and confirm what said.	confirm
1943	oh my god why did you do that.	negate
1944	Who have emailed me recently and what are the subjects of each email?	query
1945	whatever is okay with me.	dontcare
1946	Add dinner plans to my calendar	set
1947	Is Mary Smith in my contacts list?	querycontact
1948	Increase the volume of the speaker	volume_up
1949	Activate the robot and vacuum the floor.	cleaning
1950	please again explain me about it.	explain
1951	What's the news from CNN?	query
1952	Give me tomorrow's weather update	query
1953	i couldn't understand what you said.	explain
1954	I want topics on latest news	query
1955	please could you shut up.	commandstop
1956	Describe Heaven	definition
1957	Is it sunny?	query
1958	Could you please turn on the plug?	wemo_on
1959	Get me fresh news.	query
1960	remind me to check morning news update	query
1961	Has the budget been voted on yet?	query
1962	Breeds of dog that are most hypoallergenic	quirky
1963	How much is a train ticket to Denver from here?	query
1964	reply to Johns email by saying yes I can.	sendemail
1965	Play the next episode	podcasts
1966	cooking recipe	recipe
1967	i was not clear about what you have said.	explain
1968	Play sec01 music from good playlist	music
1969	Do not play this song again	dislikeness
1970	new music tracks	music
1971	that does not matter for me, olly.	dontcare
1972	I want to know the news form Miami Herald	query
1973	Does Louie's do take out	query
1974	thanks for answer.	praise
1975	What does a geranium look like?	definition
1976	Remove the alarm	remove
1977	What are the latest news?	query
1978	Where does Rush Limbaugh live	factoid
1979	time zone between india and US	convert
1980	thanks for your answers.	praise
1981	i have a function at washington tomorrow, remind it	set
1982	i have no idea regarding to what to choose.	dontcare
1983	Turn on the lights	hue_lighton
1984	How many reminders do I have pending?	query
1985	Is California between Nevada and New York?	factoid
1986	will you try what i have just said one more time please.	repeat
1987	Is the weather cloudy tonight ?	query
1988	that's useful, i appreciate it.	praise
1989	Tell me Mary's cell number?	querycontact
1990	it was nice job, thanks, olly.	praise
1991	can you please check the command.	confirm
1992	Give me the latest on Donald Trump.	query
1993	Do I have any mail	query
1994	command wrong.	negate
1995	Give me the description of a Television circuit	definition
1996	Please remove tomatoes from grocery list.	remove
1997	would you tell me what said one more time.	repeat
1998	New event, breakfast meeting, WM Mason Room, 9am	set
1999	go to favourite list	podcasts
2000	Change the color of my lights to something random.	hue_lightchange
2001	your response is not so clear.	explain
2002	can you say it one more time again please.	repeat
2003	yeah your understanding was confirmed.	affirm
2004	What where the winning numbers of the powerball lottery yesterday?	query
2005	Train times location	query
2006	I'd like to cancel the trip to Vegas next week	remove
2007	I like jazz, you should know...	likeness
2008	Tweet consumer service that the goods are of low quality.	post
2009	what time does the train arrive at______	query
2010	Set a reminder for tomorrow evening	set
2011	What is the time now in San Diego?	query
2012	please remind me the birthday of my uncle Joe, every may 4th?	set
2013	Create packing checklist	createoradd
2014	Remind me to start the crock pot at 2:00 PM	set
2015	Is Susan's birthday on March 1?	query
2016	tell me speed to go sun	quirky
2017	s1, please clarify me about this further.	explain
2018	Start new email for Yulia	sendemail
2019	When is Christmas?	factoid
2020	search on his interests	factoid
2021	set list	createoradd
2022	sorry but it's not the right answer.	negate
2023	what you've just said is not clear.	explain
2024	Please access GPS to direct me	query
2025	location	definition
2026	this is unimportant with me.	dontcare
2027	great work, you did well.	praise
2028	your words was not so clear.	explain
2029	play me music	music
2030	please will you check what i said.	confirm
2031	can you speak the command spoke one more again please.	repeat
2032	Increase the volume to seventy percent.	volume_up
2033	Can you define a house	definition
2034	What song do I listen to the most?	query
2035	Play Nakumukka	music
2036	Facebook Status: Anyone wanna go to the movies?	post
2037	quite	volume_mute
2038	is india win today cricket match.	query
2039	Define flabbergasted.	definition
2040	i appreciate it, it was awesome.	praise
2041	s1, could you elaborate me further on this please.	explain
2042	that is good one, i appreciate it.	praise
2043	Add broccoli to my grocery list.	createoradd
2044	that is helpful, thank you, olly.	praise
2045	Please, cancel all my events for today	remove
2046	Define Love	definition
2047	no, you gave me incorrect information.	negate
2048	you've done it correctly appreciated, olly.	praise
2049	yes right response to the command.	affirm
2050	give me the list of all events coming up in the next month and set notifications for all of them	set
2051	Play country music.	music
2052	Hey PDA what's the current time in Austin?	query
2053	again explain me about your answers please.	explain
2054	Can you please tell me what is the meaning of the word turnt?	definition
2055	hey siri chance the current light settings	hue_lightchange
2056	Tell me the weather situation	query
2057	Set alarm for 6:00 a.m. tomorrow.	set
2058	Can you send an email to Chelsea please	sendemail
2059	Show me best in class theatre	movies
2060	Please give me the forecast for Chicago.	query
2061	Tell me a fun fact!	quirky
2062	This question does not make sense.	quirky
2063	PDA, Reduce volume.	volume_down
2064	i couldn't get what you just said now.	explain
2065	What did I get emailed about this week?	query
2066	Compose a mail for jack	sendemail
2067	oops, it's not correct.	negate
2068	yeap that was wonderful.	affirm
2069	Please, clean my shopping list	remove
2070	Open my inbox	query
2071	turn down the sound	volume_down
2072	yes fantastic response.	affirm
2073	Who I am meeting with on Wednesday at 4 pm?	query
2074	PDA, how do I start the robot vacuum cleaner?	cleaning
2075	I would like to listen to	music
2076	i appreciate response, olly.	praise
2077	I need to set up a meeting with Peter Francis on Monday.	set
2078	Did I email Tom on the subject of gun control?	query
2079	do not really care.	dontcare
2080	it's helpful, appreciated.	praise
2081	yeah exactly.	affirm
2082	I wan to play me a Justin bieber song	music
2083	What are the train times at Millenium Station departing toward Indiana today	query
2084	How long does train A take to get to station B?	query
2085	I want to hear rock.	music
2086	I have a date with the World bank Group on the 28th, please remind me.	set
2087	aib podcast on kashmir,start it.	podcasts
2088	Turn the left light off	hue_lightoff
2089	What's my calendar today	query
2090	i would like you to check that please.	confirm
2091	Play Hungry Eyes.	music
2092	What's Trump been on about this week?	factoid
2093	Delete my lunch from my calendar scheduled for tomorrow	remove
2094	What is the last email I received?	query
2095	Find me the oldies channel.	radio
2096	I need a repeating reminder for every Monday at 3:30 p.m.	set
2097	Tell me about latest controversial news of kim kardashian.	query
2098	i was not so clear about that.	explain
2099	What is the latest headline news from this newsource	query
2100	Next play selected song	music
2101	can you please check my last question.	confirm
2102	Give me my list.	query
2103	olly could you please shut off.	commandstop
2104	I want you to delete my shopping list from last month	remove
2105	Stop playing	volume_mute
2106	start fm 109	radio
2107	update latest news	query
2108	Olly please check if i got any emails from mom	query
2109	will you reset it please.	repeat
2110	Do i got anything planned for today	query
2111	bring me a train ticket.	ticket
2112	Lower lights in my room	hue_lightdim
2113	Set a notification for sports game.	set
2114	stocks fb	stock
2115	is river in country y?	factoid
2116	Give me the description about Smartphone	definition
2117	How would you describe the internet?	definition
2118	Meaning of a particular word.	quirky
2119	delete the vacation things to do list	remove
2120	olly please could you shut down.	commandstop
2121	tell me it once more.	repeat
2122	RadioShows.mobi.	radio
2123	Set an alarm in an hour's time	set
2124	s2, i was unclear about what you've just said.	explain
2125	Play the podcast entitled episode 1 Making a Murderer.	podcasts
2126	What's the latest email I have?	query
2127	let us play cross-words	game
2128	Please send a business email about the time of the meeting change to Lauren.	sendemail
2129	africa info	factoid
2130	open company name and find forms	post
2131	yashas bithday with vinay ,vally	set
2132	go to setting	hue_lightchange
2133	Any traffic issues today?	traffic
2134	Do I need a jacket today?	query
2135	Save this music to my favorites.	likeness
2136	I would like a wake up alarm at 7:00 am tomorrow.	set
2137	Send new email to jana dot litt at gmail dot com	sendemail
2138	Skip to the next podcast	podcasts
2139	please remove all the appointments marked in the calendar for past 5 years.	remove
2140	By definition what does the word absolute mean?	definition
2141	you didn't interpret the request right.	negate
2142	when are holiday in current month	query
2143	email gary	sendemail
2144	Who has sent me an email in the past week?	query
2145	find me a recipe for <unk>	recipe
2146	I would like you to check my emails.	query
2147	what is the dress code for tonight	query
2148	What day of the week is 30th	query
2149	What is AMZN worth?	stock
2150	did trey sand any messages?	query
2151	Include this event in my calendar.	set
2152	I hope we could eat cookies and watch movies together.	quirky
2153	What time are my alarms set for?	query
2154	uh no, i think you don't interpret request right.	negate
2155	remove this event from my calender	remove
2156	could you please check and confirm my last command.	confirm
2157	couldn't get what you said now.	explain
2158	i am sorry but you did not interpret command right.	negate
2159	can you confirm the details please.	confirm
2160	new to list	createoradd
2161	funny story	joke
2162	could you check and confirm the detail please.	confirm
2163	it is of no importance with me.	dontcare
2164	set my alarm for 7am	set
2165	Please add this email to my contacts	addcontact
2166	Can you please describe the I phone seven?	definition
2167	Tell me the names on the list.	query
2168	agree.	affirm
2169	Play the most popular music from the seventies	music
2170	Send a copy of the bills to Mecky by email.	sendemail
2171	Instruct the coffee maker to make a filter coffee ready in 10 mins.	coffee
2172	Make an event for a dentist appointment thursday at 9am	set
2173	Find me the latest podcast about President Trump and his immigration ban.	podcasts
2174	set a reminder for james' party on the third	set
2175	about  todays headline news	query
2176	Define...	definition
2177	Check the status of my order	query
2178	this does not really matter for me.	dontcare
2179	Play hip hop music	music
2180	The latest climate and weather news.	query
2181	Please set a monthly reminder for paying rent.	set
2182	Alert me in three hours	set
2183	that is useful, thank you.	praise
2184	Activate the vacuum	cleaning
2185	I need to set up a recurring event in my calendar please	set
2186	Open calendar, remove all events	remove
2187	clear current calendar	remove
2188	play 80s music playlist	music
2189	Tell me if anything important is happening on social media today.	query
2190	Resume the playback of A Child Called It	audiobook
2191	PLAY THIS PROGRAMMES IN THIS PDA'S	radio
2192	i can't catch that.	explain
2193	Turn the volume down.	volume_down
2194	Am I scheduled to have any meeting today	query
2195	Power off please	wemo_off
2196	Can I take food home here?	query
2197	Book me a train ticket to Chicago for tomorrow morning before 10.	ticket
2198	Play Candy Crush	game
2199	Did the boss send anything?	query
2200	i'd like you check my last question please.	confirm
2201	remind me of my meeting on...	set
2202	i would like to start this new audiobook	audiobook
2203	PDA please remove the appointment on April 1st.	remove
2204	Make the list of person of the year	query
2205	tell me that one more again please.	repeat
2206	don't really mind.	dontcare
2207	please remove sporty event from list.	remove
2208	Set event on recurring	set
2209	cnn news	query
2210	Olly, answer the equation 8x7	maths
2211	Did I set reminder for tomorrow meeting at 5 pm?	query
2212	What are my available lists?	query
2213	Please call a taxi to arrive at 4:00 and take me to the Manor Theater.	taxi
2214	Change my music player volume to 80%	volume_up
2215	What is (9+4/5-3)^10?	maths
2216	anything would be okay with me.	dontcare
2217	WHat is the latest news from CBS?	query
2218	i am sorry but you have messed up my command.	negate
2219	Will it rain later in Manila?	query
2220	For how much is HP selling for?	stock
2221	Resume The Last Kingdom for me	audiobook
2222	What day o the week is 12th	query
2223	Google who was the last President who didn't own a dog?	factoid
2224	What is the weather in Seattle now?	query
2225	Send a snotty tweet to BBC	post
2226	clarify more on your answers please.	explain
2227	fantastic job, you have done well, olly.	praise
2228	Send an email to Jake to tell him thank you	sendemail
2229	no, i think you have done a task all wrong.	negate
2230	Make us a brew olly	coffee
2231	i think that's not the correct response.	negate
2232	Anything on your mind.	quirky
2233	play latest reason podcast	podcasts
2234	What are the things I need for my journey?	query
2235	please tell me it one more time.	repeat
2236	Reduce the brightness.	hue_lightdim
2237	that's good one, thank you very much.	praise
2238	remind me of location A on the date of X on calendar.	set
2239	you have done it all wrongly.	negate
2240	send reply 'thank you so much mom' to mom	sendemail
2241	PDA turn off the light	hue_lightoff
2242	What time is it, relative to New York?	query
2243	How many reminders do I have	query
2244	yeah got the answer exactly.	affirm
2245	increase light	hue_lightup
2246	send email to <unk>	sendemail
2247	i wouldn't mind.	dontcare
2248	cancel	remove
2249	s2, don't get your words.	explain
2250	fantastic work, you did well, olly.	praise
2251	What is the net worth of thew celebrity.	factoid
2252	check the weather app to see if	query
2253	What time is it in London right now?	query
2254	Get me a taxi to take me to the airport on Friday at 5:30am.	taxi
2255	display my lists	query
2256	Get in contact with (sender) on email	sendemail
2257	Look for a radio station called rhythm on the frequency 100.1	radio
2258	strongly agree.	affirm
2259	PDA, show list items	remove
2260	PLEASE TELL ME WHEN I CAN BECOME RICH IF I INVESTED IN DOW STOCKS TODAY AND WHAT WILL BE THE RETURN AFTER 5 YEARS.	stock
2261	Please check for recent emailstudy from this sender.	query
2262	Get news from FOX	query
2263	tell me the time in someplace	convert
2264	brighten lights in living room	hue_lightup
2265	Use Schadenfraude in a sentence.	definition
2266	Turn off all the lights in the living room and den	hue_lightoff
2267	UEFA European Championship	quirky
2268	list todo	query
2269	How long does it take to get there	query
2270	Google can you book me a ticket on the train for tomorrow.	ticket
2271	confirm last thing said please.	confirm
2272	what does my schedule look like today	query
2273	mark today as the start of my diet	set
2274	you've done that exactly.	affirm
2275	tell me joe joe's home address	querycontact
2276	Where does my personal information get stored?	quirky
2277	Are there any recent unread emails?	query
2278	Is there going to be any flip flop weather soon?	query
2279	Remove a list no 7.	remove
2280	Turn up the brightness	hue_lightup
2281	yeah you got your understanding perfectly.	affirm
2282	Turn on my pandora radio	radio
2283	does not really matter, olly.	dontcare
2284	System, pull any traffic news for my commute.	traffic
2285	show conversion rate of usd and eur	currency
2286	google calendar	set
2287	Please let me know the what Raj's status update in Facebook	querycontact
2288	Greg wants black coffee, can you make one?	coffee
2289	Tell me what is on the schedule for July 7th	query
2290	Book me a Uber for tomorrow night at 6 pm.	taxi
2291	What is the scorecard of the India versus Australia Hockey game?	query
2292	give me all available lists	query
