id	text	label
1346	any hobbies you like to do	what_are_your_hobbies
1347	please change your response language to english	change_language
1348	how many calories does a kitkat have	calories
1349	where are the nutrition facts for cheerios	nutrition_info
1350	read me the nutrional info of a bag of lay's potato chips	nutrition_info
1351	pay my cable bill from my checking account	pay_bill
1352	how is my vacation request looking	pto_request_status
1353	where is a beef recipe	recipe
1354	i need to know the apr on my credit union visa	apr
1355	who do i go to, to transfer my 401k	rollover_401k
1356	can you suggest a thai restaurant	restaurant_suggestion
1357	did i get approval yet to take off next week	pto_request_status
1358	does delta have carry-on restrictions	carry_on
1359	what transactions have i accrued buying dog food	transactions
1360	i want to check on my vacation request	pto_request_status
1361	for the holidays when is the next one we do here	next_holiday
1362	play the next tune	next_song
1363	get out of whisper mode	whisper_mode
1364	not a clue	maybe
1365	i need an uber for 6 people to the movies	uber
1366	tell me the conversion between tablespoons and cups	measurement_conversion
1367	give me a cool fact about seattle	fun_fact
1368	is the review ned's have good	restaurant_reviews
1369	tell me what is the purpose of life	meaning_of_life
1370	how good is my credit score	credit_score
1371	how long is it going to take me to get to bellevue	distance
1372	would you let me know what is the point of life	meaning_of_life
1373	can i use flour instead of cornstarch to make gravy	ingredient_substitution
1374	tell me what to enter into my gps for my current location	current_location
1375	can you put a stop on my bank account now	freeze_account
1376	i need an alarm to wake me up at 8 tomorrow morning	alarm
1377	tell me when i will next have the day off	next_holiday
1378	do i need an international visa to go to brazil	international_visa
1379	what's the annual rate on my discover card	apr
1380	will you help me figure out how to transfer my 401k	rollover_401k
1381	i want to put thank you on my playlist called relaxing jams	update_playlist
1382	does denver reside in the eastern timezones	timezone
1383	what am i known as to you	user_name
1384	what is the process of making a vacation request	pto_request
1385	could i use olive oil instead of grape seed oil	ingredient_substitution
1386	please find out the expiration date for my credit card	expiration_date
1387	can you play the next song on this playlist, please	next_song
1388	give me my todo list	todo_list
1389	will the amount in my chase bank account right now cover the cost of a new dryer	balance
1390	ai, what's your name	what_is_your_name
1391	i ran out of bread, order more	order
1392	what's the current apr for my mastercard	apr
1393	can you place a stop on my account	freeze_account
1394	how are yards converted to inches	measurement_conversion
1395	my account has a hold on it and i can't access my funds, why	account_blocked
1396	go ahead and take cleaning the bathroom off my todo list	todo_list_update
1397	has visa gotten back to me regarding my card app	application_status
1398	can you order new checks for my citizens checking	order_checks
1399	is travel to monterrey safe now	travel_alert
1400	thanks!	thank_you
1401	i didn't hear what you just said, can you repeat it	repeat
1402	are visas needed to travel to jamaica	international_visa
1403	message mom where are you	text
1404	im going to call you xander	change_ai_name
1405	show me how to schedule a meeting	schedule_meeting
1406	what is the result when you roll a four sided die	roll_dice
1407	please refer to me as sharon	change_user_name
1408	can you assist me in moving money from one account to another	transfer
1409	what is the form i need to report my earnings	w2
1410	what is the square root of 10500	calculator
1411	show me the date	date
1412	will i need immunization for a trip to turkey	vaccines
1413	set my alarm for 5pm	alarm
1414	what is the status of my purchase	order_status
1415	pull up the songs under slow	play_music
1416	you can cancel the task	cancel
1417	i didn't hear you can you repeat that	repeat
1418	do i have enough points to for a redemption	redeem_rewards
1419	i need to see the chicken salad's nutritional info	nutrition_info
1420	hey, have you approved my vacation time yet	pto_request_status
1421	what do i need to buy to make a spaghetti	ingredients_list
1422	can you delete my todo list please	todo_list_update
1423	is paprika listed on my shopping list, please add it	shopping_list_update
1424	how many millimeters are in 21 centimeters	measurement_conversion
1425	restore your original settings, please	reset_settings
1426	perhaps	maybe
1427	do you know when our next day off is	next_holiday
1428	what time is it in phoenix	timezone
1429	how do i report that i actually lost my card	report_lost_card
1430	please add cleaning on my list to do	todo_list_update
1431	use your whispering voice	whisper_mode
1432	no, definitely not	no
1433	tell my bank that i'm travelling to france in 2 days	travel_notification
1434	someone stole my discover credit card	report_lost_card
1435	can you send a text for me	text
1436	cash in my credit card rewards	redeem_rewards
1437	what company coded you	who_made_you
1438	i want you to use a different accent	change_accent
1439	please book me a room in austin from tomorrow to the 2nd	book_hotel
1440	bella needs to be called	make_call
1441	i need an alarm set for 6 in the morning	alarm
1442	where would you eat italian in chicago	restaurant_suggestion
1443	what's the name of the song playing right now	what_song
1444	i want to hear my to do list please	todo_list
1445	you need to connect to my phone	sync_device
1446	what song is this one	what_song
1447	i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12	book_hotel
1448	can you help me find my routing number from wells fargo	routing
1449	are you a bot or a real person	are_you_a_bot
1450	can i increase the credit limit on my visa card	credit_limit_change
1451	i spent what dollar amount last month on mastercard	transactions
1452	can you please help me start the car	smart_home
1453	great chat, talk to you later	goodbye
1454	add mountain dew to my list for shopping	shopping_list_update
1455	when is the meeting with homer scheduled for	meeting_schedule
1456	can you reserve a room for a friday meeting at 5pm	schedule_meeting
1457	i want to see the list of transaction on my bank of hawaii	transactions
1458	did i spend too much dough on donuts last week	spending_history
1459	share with current location with ben	share_location
1460	am i able to put in a pto request for may 6 to may 18	pto_request
1461	any idea what my credit score is	credit_score
1462	i want my savings account pin to be 1234 from now on	pin_change
1463	i need you to pair with my phone	sync_device
1464	what's the proper way of spelling seance	spelling
1465	when should i get my tires changed again	tire_change
1466	how long do cheeseburgers take to make	cook_time
1467	bloomingdale's declined my card and i'd like to know why	card_declined
1468	can you tell me the low tonight	weather
1469	how many mpg does this get on the highway	mpg
1470	do people like the food at wendy's	restaurant_reviews
1471	go to whisper mode until my morning alarm goes off	whisper_mode
1472	i do not have pizza so will you order me some more	order
1473	what's my routing number	routing
1474	please help me set up a vacation request	pto_request
1475	what are your hobbies exactly	what_are_your_hobbies
1476	i would love to know my credit score	credit_score
1477	can you tell me what 30% off 235 is	calculator
1478	what do i owe the government on my taxes	taxes
1479	what's an interesting fact about flamingos	fun_fact
1480	what are ways to improve my credit	improve_credit_score
1481	remember to lock the doors	smart_home
1482	do you have cats or dogs or something else as a pet	do_you_have_pets
1483	can you please unlock my bank account	account_blocked
1484	sure thing	yes
1485	what is the weather forecast for seattle	weather
1486	please set an alarm for me	alarm
1487	assistance in rolling over my 401k	rollover_401k
1488	does life have a meaning, according to you	meaning_of_life
1489	please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
1490	i want to know how you are doing	greeting
1491	what should i do to get my car jump started	jump_start
1492	switch the pin on my chase account	pin_change
1493	pair with my phone please	sync_device
1494	where were your born	where_are_you_from
1495	do i need a socket converter if i'm going to mexico	plug_type
1496	would you consider yourself to be a bot	are_you_a_bot
1497	go shopping and order everything on the list	order
1498	how many inches are in 36 feet	measurement_conversion
1499	i need assistance with my current location	current_location
1500	make me laugh with a funny joke	tell_joke
1501	can you help me with a new car insurance plan	insurance_change
1502	please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am	calendar_update
1503	help me find a hotel in that has good reviews in columbus	book_hotel
1504	if i am going to the uk are any specific shots needed	vaccines
1505	is it possible to take the bus to the brooklyn bridge	directions
1506	how many days until i am off	next_holiday
1507	how would i say hello in french	translate
1508	how many times can 12 go into 600	calculator
1509	reno's timezone is what	timezone
1510	please tell me the weather forecast	weather
1511	do you know the name of your boss	who_do_you_work_for
1512	say something hilarious	tell_joke
1513	i would like you put in a pto request for the dates july 4th to the 8th	pto_request
1514	how long before the next holiday here	next_holiday
1515	can you suggest a mexican dish	meal_suggestion
1516	whats the next day that i am off	next_holiday
1517	i need to know what my gps coordinates are	current_location
1518	play vegas baby roll a dice for mama	roll_dice
1519	i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
1520	i need to put a stop on my bank account	freeze_account
1521	what timezone is japan in	timezone
1522	who is in charge of you when you work	who_do_you_work_for
1523	what is the fridge life of spahghetti	food_last
1524	schedule me an uber to the mall	uber
1525	what is my name saved as	user_name
1526	include rap god on the motivational playlist	update_playlist
1527	if i use my card in tahiti, will i be charged	international_fees
1528	i am going to russia and am wondering if i need a visa	international_visa
1529	can you wake me up at noon	alarm
1530	please tell me what kind of gas this car needs	gas_type
1531	give me my to-do list	todo_list
1532	is flight dl123 delayed	flight_status
1533	calculate my points for visa	rewards_balance
1534	let me know how you are doing	greeting
1535	toss a coin i will take tails	flip_coin
1536	who you work for	who_do_you_work_for
1537	can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
1538	go to the next tune	next_song
1539	can you change your name to fred	change_ai_name
1540	tell me when my next paycheck is set to arrive	payday
1541	possibly	maybe
1542	have you been good	greeting
1543	how long to microwave a pizza	cook_time
1544	how much do i owe for my gas and phone bills	bill_balance
1545	i broke my card when i bent my wallet	damaged_card
1546	what's life mean to you	meaning_of_life
1547	do you have a birth date	how_old_are_you
1548	when is my car due for an oil change	oil_change_when
1549	how hot will it be tomorrow	weather
1550	call me ishmael	change_user_name
1551	did i mark the mechanic's appointment on my calendar	calendar
1552	what does unsavory mean	definition
1553	where can i locate a form for my w2	w2
1554	tell me something interesting about los angeles	fun_fact
1555	i need to let my bank know i am visiting asia soon	travel_notification
1556	do you mind putting a stop on my bank account	freeze_account
1557	i need new health insurance	insurance_change
1558	alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification
1559	what is the meaning of flange	definition
1560	can you find me a good reviewed hotel in japan	book_hotel
1561	what are the nutrition facts for macaroni and cheese	nutrition_info
1562	make a reservation at 5 pm today for 2 at olive garden	restaurant_reservation
1563	what is the name that you have for me, please	user_name
1564	to 350, set the oven	smart_home
1565	repeat that for me please	repeat
1566	warm up my car for me	smart_home
1567	tell me when ninety minutes have passed	timer
1568	can you speak more slowly	change_speed
1569	what is you name	what_is_your_name
1570	what is hello in french	translate
1571	continue to next song on the playlist	next_song
1572	how do you jump start a car	jump_start
1573	i need to add my doctor's appointment to my calendar for the first	calendar_update
1574	what's the apr on my capital one venture card	apr
1575	do you see any meetings with john on my schedule today	meeting_schedule
1576	what is tomorrow's date	date
1577	what is the process to apply for a visa card	new_card
1578	tell jim i'm coming home soon	text
1579	i need to add farm trip to my calendar for friday	calendar_update
1580	does the new york restaurant take reservations	accept_reservations
1581	roll the 10 sided dice on time	roll_dice
1582	what is the expiration date for honey	food_last
1583	look up the date of my last oil change	last_maintenance
1584	so what do you do at free time	what_are_your_hobbies
1585	please put milk on my list i just used the last of it	shopping_list_update
1586	i want for you to connect to my phone	sync_device
1587	i want you to repord my card as lost	report_lost_card
1588	is a travel visa needed for thailand	international_visa
1589	will i need to renew my credit card soon	expiration_date
1590	change to a male british accent	change_accent
1591	would you like to introduce yourself	what_is_your_name
1592	tell me the traffic in tempe	traffic
1593	go ahead and move $200 from amazon to my bank account	transfer
1594	can you remind me what i was trying to remember	reminder
1595	who pay your salary	who_do_you_work_for
1596	volume should be set at 4	change_volume
1597	give me a table for 3 at o'reilly's bar for 7 please	restaurant_reservation
1598	can i have 3 carry ons with delta at jfk	carry_on
1599	are there carry-on restrictions for delta	carry_on
1600	what is the current time in istanbul	time
1601	what kinds of things do you do for hobbies	what_are_your_hobbies
1602	can you tell me the routing number for bank of america for domestic accounts	routing
1603	does my calendar show anything for thursday the 14th	calendar
1604	i prefer female voice now	change_accent
1605	how much are the foreign transaction fees in brisbane	international_fees
1606	when do i have to pay my internet	bill_due
1607	how many dollars can i exchange for 10 yen	exchange_rate
1608	how many meters are in 10 millimeters	measurement_conversion
1609	set whisper mode to off	whisper_mode
1610	can you suggest a french restaurant, please	restaurant_suggestion
1611	how good are the ratings for chic-fil-a	restaurant_reviews
1612	what is one fun fact	fun_fact
1613	please set a timer to go off in 45 minutes	timer
1614	what's the traffic like on the way to the amusement park	traffic
1615	i would like to know the timezone for britain	timezone
1616	who do i contact about updating my insurance	insurance_change
1617	do i have pepper my shopping list, if not add it	shopping_list_update
1618	my luggage is lost,what do i do now	lost_luggage
1619	how high is my credit limit for my citigroup card	credit_limit
1620	what's my visa card's credit limit	credit_limit
1621	my name is stu, not sue!	change_user_name
1622	provide me assistance on where to go to get my w2 for tax reasons	w2
1623	can you tell me my starbucks rewards balance	rewards_balance
1624	is the ride short to the airport in la	distance
1625	how do i find when my medical bill is due	bill_due
1626	i need to know my cards minimum payment	min_payment
1627	i need to know when my credit card is going to expire	expiration_date
1628	thanks so much!	thank_you
1629	is it possible to use starch instead of flour	ingredient_substitution
1630	could you tell me a good joke	tell_joke
1631	could you translate water into dutch for me	translate
1632	when should i expect my replacement card	replacement_card_duration
1633	where is your original location	where_are_you_from
1634	i'm pretty sure this charge is fraudulent	report_fraud
1635	when was my last visit to the car shop	last_maintenance
1636	goodbye, ai assistant	goodbye
1637	tell me the type of fuel my car takes	gas_type
1638	where is the nearest wal mart	directions
1639	is a meeting with ruth on my schedule today	meeting_schedule
1640	what's the minimum payment on my phone bill	min_payment
1641	siri, find my iphone	find_phone
1642	on my card what have been my recent purchases	transactions
1643	do cheetos have a lot of calories	calories
1644	play help! by the beatles	play_music
1645	remind me in (x) hours	timer
1646	i lost my card, what do i do	report_lost_card
1647	destroy process	cancel
1648	how can i benefit from using you	what_can_i_ask_you
1649	i need to know if there are transaction fees for my visa card in canada	international_fees
1650	can i do a lot in nashville	travel_suggestion
1651	how safe is it to visit spain	travel_alert
1652	how much vacation have i already used this year	pto_used
1653	i need an uber to the sears tower	uber
1654	i need to put in a pto request from the 8th to the 17th of january	pto_request
1655	please give me the time	time
1656	what should i refer to you as	what_is_your_name
1657	my card was in my pocket and bent	damaged_card
1658	how many calories does a scoop of chocolate ice cream contain	calories
1659	put the lights on low	smart_home
1660	if you can do accents, i want to hear you talk like david bowie	change_accent
1661	i need a reminder set for signing up for the conference	reminder_update
1662	how much money did i use to spend on catering five hours ago	spending_history
1663	is there enough money in my discover account for a new pair of jeans	balance
1664	i need to swap salt for baking soda	ingredient_substitution
1665	what's the point of sentience	meaning_of_life
1666	can you tell me the apr on my visa card	apr
1667	please tell me what my credit score is	credit_score
1668	when was my last maintenance on my car in the shop	last_maintenance
1669	can i use sour cream instead of milk	ingredient_substitution
1670	please provide the square root of 36	calculator
1671	i would like to know my vacation days balance	pto_balance
1672	how come my chase account has a hold on it	account_blocked
1673	what all can i ask you	what_can_i_ask_you
1674	give me a joke about water	tell_joke
1675	i was trying to use my card to get food at publix but it got declined	card_declined
1676	whats in my gas tank	gas
1677	i need to schedule meeting room for monday at 2:30 pm, please	schedule_meeting
1678	change my name to master	change_user_name
1679	are there any interesting things to do in atlanta, georgia	travel_suggestion
1680	what ingredients are in antipasto salad	ingredients_list
1681	play the next song please	next_song
1682	where can i get my w2 from	w2
1683	help me apply for an american express card	new_card
1684	please roll the 10 sided dice	roll_dice
1685	what should i buy to make burritos tonight	ingredients_list
1686	where are you from if i may ask	where_are_you_from
1687	please tell me if i still have a reservation at acero for susie	confirm_reservation
1688	i need to know my cars mpg	mpg
1689	please phone lizzy	make_call
1690	where would the routing number for first utah be located	routing
1691	help setting up direct deposit	direct_deposit
1692	how long do i need to cook roast for	cook_time
1693	how do i get to the mall by bus	directions
1694	can you set a timer	timer
1695	access my checking account and update my pin to 1234	pin_change
1696	look up whether my 401k may be rolled over	rollover_401k
1697	could you share what my current credit limit is	credit_limit
1698	do you know if olive garden does reservations	accept_reservations
1699	can you tell me if you have any pets	do_you_have_pets
1700	what do my pto days amount to	pto_balance
1701	when is the electric bill due	bill_due
1702	what's the total pto i've used	pto_used
1703	put cancel abc on my calendar for next thursday	calendar_update
1704	can you return to the factory fresh settings	reset_settings
1705	what's the due date for spectrum's bill	bill_due
1706	no idea	maybe
1707	roll a die	roll_dice
1708	siri, where is my iphone	find_phone
1709	give me the results of a coin flip	flip_coin
1710	are you a human being or a computer	are_you_a_bot
1711	i wanna have an alarm	alarm
1712	send 50 dollars between bank of america and chase accounts	transfer
1713	where are my rewards for my chase card	rewards_balance
1714	you should reset your factory settings	reset_settings
1715	change to the females voice please	change_accent
1716	say something funny	tell_joke
1717	set an appointment for an oil change	schedule_maintenance
1718	help me find a good reviews hotel in la	book_hotel
1719	my card got declined; why	card_declined
1720	please get connected to my phone	sync_device
1721	i would love to know when my flight is going to land	flight_status
1722	what sorts of things do you do for fun	what_are_your_hobbies
1723	please cancel my reservation for 5 at red robin	cancel_reservation
1724	i know it could be either one	maybe
1725	is there a way to tell when i need my oil changed	oil_change_when
1726	how to spell doctor	spelling
1727	when can i expect to be paid	payday
1728	pay my insurance bill	pay_bill
1729	6 inch voices please	whisper_mode
1730	i want to book a flight from hawaii to new york on july 8th and returning on july 10th	book_flight
1731	next song play	next_song
1732	what can i call you	what_is_your_name
1733	would you tell me how old you are	how_old_are_you
1734	i need to know when i last took my car in for a check up	last_maintenance
1735	slow your speech	change_speed
1736	can you tell me what benefits i receive with my insurance	insurance
1737	what things can you do	what_can_i_ask_you
1738	correct spelling for aaron	spelling
1739	how many calories are in chocolate ice cream	calories
1740	10 minutes is what the timer should be set at	timer
1741	what's the caloric content of an apple	calories
1742	how much is twenty pounds sterling in us dollars	exchange_rate
1743	can you roll dice	roll_dice
1744	track the status of my purchase	order_status
1745	explain to me how transferring my 401k works	rollover_401k
1746	350 set the oven	smart_home
1747	what is my credit limit on my discover card	credit_limit
1748	am i able to get an uber to the movies	uber
1749	do i have enough vacation to take a european trip	pto_balance
1750	how to do an oil change	oil_change_how
1751	in the mst time zone, what time is it right now	time
1752	can you set the timer to 20 minutes	timer
1753	how are you this fine day	greeting
1754	what's the final amount of all the money i need to pay in bills this month	bill_balance
1755	how many days off have i taken	pto_used
1756	how much do i have to pay on taxes and cable	bill_balance
1757	how long to be seated at carrabas	how_busy
1758	how many days of vacation time do i have saved	pto_balance
1759	can you give me a burmese dinner suggestion	meal_suggestion
1760	please, no	no
1761	are there any travel alerts for mountain view	travel_alert
1762	how much have i lately spent on eating out	spending_history
1763	is my routing number on my account page	routing
1764	i need to know about how much time i'd have to wait to get a table at dibruno's	how_busy
1765	can i plug in my electronics there like normal	plug_type
1766	do i have plans on 12/03/2019	calendar
1767	i no longer want you to be synced to my phone	sync_device
1768	what is the name you have for me	user_name
1769	meeting rooms open between one and three pm	schedule_meeting
1770	do i need a converter in barcelona	plug_type
1771	could you let me know how many pto days do i have left	pto_balance
1772	tell me what monstrosity means	definition
1773	i would like to change the name on my credit card account	pin_change
1774	make me a reminder about booking it	reminder_update
1775	can you tell my what france's timezone is	timezone
1776	when do i have to change oil	oil_change_when
1777	what can i do to get a better credit score	improve_credit_score
1778	how many kilos are in 10 pounds	measurement_conversion
1779	how long does it take to get a table at chili's	how_busy
1780	how can i contribute to my credit score	improve_credit_score
1781	restart your actions with the original settings you came with	reset_settings
1782	please tell me how to increase credit limit for the chase card	credit_limit_change
1783	what's the meaning of emulsify	definition
1784	yes please	yes
1785	please repeat yourself	repeat
1786	my stolen card needs to be reported	report_lost_card
1787	can you help me find my cell	find_phone
1788	can you update me on the status of my american express card application	application_status
1789	how many days did i take off	pto_used
1790	on the 26th what is on the table for my calendar	calendar
1791	how much are taxes in my state	taxes
1792	tell me a pun	tell_joke
1793	my new playlist well be having god's plan adding to it	update_playlist
1794	thanks so much	thank_you
1795	please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
1796	in aiken, get me a rental for may 12 to may 16	car_rental
1797	what are the main attractions in gatlinburg	travel_suggestion
1798	can you roll a ten sided die and tell me the number	roll_dice
1799	how long have you been here	how_old_are_you
1800	i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
1801	what kind of gas goes in	gas_type
1802	is there enough money in my account for expenses	balance
1803	i am not understanding the language you are responding in; switch it for me	change_language
1804	how's my gas mileage in citys	mpg
1805	can you assist with my utility bill payment	pay_bill
1806	are my tires due to be changed	tire_change
1807	can you find me a hotel in columbus with good reviews	book_hotel
1808	i am unable to say	maybe
1809	how much is my state taxes	taxes
1810	nice talk, talk to you later	goodbye
1811	cancel my reservation for 4 at red robin	cancel_reservation
1812	farewell	goodbye
1813	guide me through jump starting a car	jump_start
1814	what should i use the points from my credit card on	redeem_rewards
1815	"will you play the song that goes like, ""starships were meant to fly"	play_music
1816	add staff meeting to my calendar for march 1 at 10:00 in the morning	calendar_update
1817	order dog food from walmart	order
1818	can you tell me about the pets you have	do_you_have_pets
1819	i need an uber reserved to take me to the restaurant	uber
1820	let me know the ingredients i will need for pasta making	ingredients_list
1821	i require a car maintenance	schedule_maintenance
1822	can i reserve a table for 2 at the olive garden at 8	restaurant_reservation
1823	check order number	order_status
1824	what sort of fuel do i need for my car	gas_type
1825	is my delta flight on time	flight_status
1826	walk me through changing the oil on a tesla	oil_change_how
1827	i want the next song played	next_song
1828	my next oil change is when	oil_change_when
1829	add groceries to my shopping list as i am out	shopping_list_update
1830	what do i need to do to start direct deposit	direct_deposit
1831	do you know anything about the status of my order	order_status
1832	please delete the reservation for roberts at village tavern	cancel_reservation
1833	i want to hear the female voice option	change_accent
1834	has the application for my visa been processed	application_status
1835	what kinds of questions can you answer	what_can_i_ask_you
1836	can you not talk so fast	change_speed
1837	at what point will i need to change my tires	tire_change
1838	i need to find my luggage	lost_luggage
1839	call me bob from now on	change_user_name
1840	what does yolo mean	definition
1841	what time will my flight reach the destination	flight_status
1842	what are my insurance rewards	insurance
1843	if i am in reno, what would the timezone be	timezone
1844	when was i paid last	payday
1845	how do i go about applying for a new credit card	new_card
1846	can you tell me dollars to franks	exchange_rate
1847	what's the status of my jetblue flight	flight_status
1848	check my calendar for me, please	calendar
1849	how busy is zippy around 12 for lunch	how_busy
1850	i want a coin flip	flip_coin
1851	i ran out of checks and need more asap	order_checks
1852	let carl know that he sucks	text
1853	give me an idea of traffic on the way to the doctors office at 6	traffic
1854	tell me how you've been	greeting
1855	can you delete lunch with david from my to do list	todo_list_update
1856	dial lisa's cell phone number	make_call
1857	can you tell me my current interest rate	interest_rate
1858	my dte bill is how much	bill_balance
1859	give me the status of my order	order_status
1860	could you roll the 8 sided dice	roll_dice
1861	it is no	no
1862	add what's playing on my favorite playlist	update_playlist
1863	i have lost my phone	find_phone
1864	i want to call up jan	make_call
1865	let randy and travis know where i'm at	share_location
1866	what is the weather like	weather
1867	what is the lowest amount i can pay for my medical bill	min_payment
1868	would i need a travel visa to go to the congo	international_visa
1869	x is waiting for me to call	make_call
1870	show me some ways to build my credit score	improve_credit_score
1871	how much air is in my tires	tire_pressure
1872	make an order for new checbooks on my td checking please	order_checks
1873	what hobbies do you have alexa	what_are_your_hobbies
1874	are you a person	are_you_a_bot
1875	please tell me a really fun fact about facebook	fun_fact
1876	let my bank know i'm going to be in russia for a month	travel_notification
1877	what is the meaning of my life	meaning_of_life
1878	what's with the block on my bank account	account_blocked
1879	let me know if grub burger takes reservations	accept_reservations
1880	please play the next song	next_song
1881	help me get a rental car	car_rental
1882	give me a cool fact about potatoes	fun_fact
1883	please tell me about my income	income
1884	i wanna transfer my 401k	rollover_401k
1885	is there anything on my todo list for taking out the trash	todo_list
1886	what is the status of my vacation time request	pto_request_status
1887	i need help finding my mobile phone	find_phone
1888	could you pull up my location on the map	current_location
1889	what is the latest date that i can pay my direct tv bill this month	bill_due
1890	call my bank and ask them why my account is frozen	account_blocked
1891	what do you do in your down time	what_are_your_hobbies
1892	what is 78 times 81 minus 5	calculator
1893	please flip coin ai	flip_coin
1894	what ingredients go in spaghetti	ingredients_list
1895	please cancel my reservation for dinner	cancel_reservation
1896	what were the reminders that i made	reminder
1897	would you repeat that	repeat
1898	was my car in the shop this past week	last_maintenance
1899	i am going to germany soon do i need a visa	international_visa
1900	when will my oil change be due for this car	oil_change_when
1901	i need to know my salary	income
1902	you can call me steve	change_user_name
1903	how healthy is shepard's pie	nutrition_info
1904	when did i most recently have my car in the shop	last_maintenance
1905	i got to schedule some car maintenance	schedule_maintenance
1906	who do i go to to find lost luggage	lost_luggage
1907	get me roundtrip flight information for flights from dallas to houston for june 8 and june 17	book_flight
1908	please speak a bit faster	change_speed
1909	how do i order some more checks for my bank of america account	order_checks
1910	will you put change the light bulbs on my list of things to do	todo_list_update
1911	what can i do to raise my credit score	improve_credit_score
1912	locate my w-2 form	w2
1913	show me all hotels in evans with good reviews	book_hotel
1914	do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
1915	can you tell me the routing number to pnc	routing
1916	my name is jim	change_user_name
1917	check on the status of my vacation request please	pto_request_status
1918	what is my next payday	payday
1919	what steps should i take if i think my car battery is dead	jump_start
1920	what did i do with my phone	find_phone
1921	can i increase the credit limit for my bank of america card	credit_limit_change
1922	what do i need to do to cook a chicken	recipe
1923	i want to know how to change my oil	oil_change_how
1924	is there a minimum gas grade this car needs	gas_type
1925	how can i get a new card that got melted in the sun	damaged_card
1926	please list my meetings for today	meeting_schedule
1927	can you tell me how much cash i have	balance
1928	any meetings on the schedule today	meeting_schedule
1929	will you tell me how the ai is doing	greeting
1930	can i use any fuel in my car	gas_type
1931	could you tell me how old you are	how_old_are_you
1932	what was that question again	repeat
1933	transfer $100 from my checking to saving account	transfer
1934	so, where do you come from	where_are_you_from
1935	book me a car rental in nashville	car_rental
1936	i am in the mood to listen to mack the knife	play_music
1937	what are some tips to build my credit score	improve_credit_score
1938	how ya doin	greeting
1939	i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
1940	do i need a visa if i'm going to san jose	international_visa
1941	can i change your name please	change_ai_name
1942	how many years old are you	how_old_are_you
1943	what is the way to change motor oil	oil_change_how
1944	when was the last time i took my car in	last_maintenance
1945	how do i change the oil in my passat	oil_change_how
1946	is milk one of my shopping list items	shopping_list
1947	my card got damaged and i need to report it, please	damaged_card
1948	place a block on my capital one account right now	freeze_account
1949	please make a reservation for us at joy bar for 4 adults	restaurant_reservation
1950	do you have a list of funny jokes	tell_joke
1951	if i have garlic from sunday is it still fine to use	food_last
1952	what are they paying me at work right now	income
1953	define my health benefits	insurance
1954	will you include kleenex on my list for shopping please	shopping_list_update
1955	i need to go to phoenix sky harbor airport using uber	uber
1956	i need to know how much gas i have	gas
1957	go back to whisper mode, please	whisper_mode
1958	what are the reviews like for khin khao	restaurant_reviews
1959	where is your family from	where_are_you_from
1960	why does us bank have a hold on my account	account_blocked
1961	what should i do if i lost my luggage	lost_luggage
1962	what is life all about	meaning_of_life
1963	find my credit score	credit_score
1964	can i use regular olive oil instead of virgin	ingredient_substitution
1965	how long does this dish need to be in the oven	cook_time
1966	make a payment on the electric bill	pay_bill
1967	what interest rate am i getting from sunflower bank	interest_rate
1968	who are you employed by	who_do_you_work_for
1969	what amount do i make	income
1970	given my time, what time is it in mst	time
1971	what is the carry-on policy for flights on jetblue	carry_on
1972	i would like to know who programmed this ai	who_made_you
1973	would it be smart to get a plug converter when i visit israel	plug_type
1974	i accidentally caught my card on fire	damaged_card
1975	how many more miles can i drive before changing my tires	tire_change
1976	yes, that is actually true	yes
1977	i want to submit an application for a barclay's card	new_card
1978	what do i do with a damaged credit card	damaged_card
1979	how much country of canada money would i get for $100	exchange_rate
1980	do i need to get a visa to visit canada	international_visa
1981	i want to travel to new york and i would like to rent a car	car_rental
1982	text jean and tell him to call work	text
1983	forget reservation at longhorn for 4	cancel_reservation
1984	how long does it take to cook ham	cook_time
1985	what kind of oil does my car take and how do i do a change	oil_change_how
1986	set an alarm for my meeting and another for my phone call	alarm
1987	what kind of plug does the country use	plug_type
1988	how is it going	greeting
1989	send money to another account	transfer
1990	talk to you later!	goodbye
1991	can you rise the volume of this please	change_volume
1992	so where did you live when you were a baby	where_are_you_from
1993	i want new language	change_language
1994	you know procedure to cook apple pie	recipe
1995	change my amex account pin to 1234	pin_change
1996	can you tell me some tricks and tips i can use to see an increase in my credit score	improve_credit_score
1997	whats your name by the way	what_is_your_name
1998	what're my wages for the week	income
1999	what's the deal with my health care	insurance
2000	are there any travel alerts i should know about for buenos aires, argentina	travel_alert
2001	send ally a text message the message is that i just landed	text
2002	i need an uber to get to the bank	uber
2003	how long should i expect to wait for my new card in the mail	replacement_card_duration
2004	how do you spell out university	spelling
2005	what pets do you currently own	do_you_have_pets
2006	where would i find my w-2	w2
